image_path,question,ground_truth,answer
/kaggle/input/abo-small/small/03/03b756e0.jpg,Are drips visually represented?,yes,yes
/kaggle/input/abo-small/small/8d/8d21efa8.jpg,What shape best describes the base?,circular,round
/kaggle/input/abo-small/small/8e/8e4a319b.jpg,What is the screen's predominant color?,beige,blue
/kaggle/input/abo-small/small/d2/d2c43105.jpg,What shape is the reflector?,circular,square
/kaggle/input/abo-small/small/e0/e015cb5b.jpg,What is the flower's species?,hydrangea,daisy
/kaggle/input/abo-small/small/aa/aaa44de3.jpg,How many cookies are fully visible on the box?,three,4
/kaggle/input/abo-small/small/06/06d74f7b.jpg,What fruit is the last listed ingredient?,guava,orange
/kaggle/input/abo-small/small/87/87eee590.jpg,How many colors are clearly dominant?,three,4
/kaggle/input/abo-small/small/0d/0d7a941c.jpg,What is the case designed for?,phone,toothbrush
/kaggle/input/abo-small/small/8f/8fa3bf99.jpg,Is the mic clip visible?,yes,no
/kaggle/input/abo-small/small/92/92ef657e.jpg,Is the text '365' completely enclosed in a shape?,yes,no
/kaggle/input/abo-small/small/cb/cbcc5e92.jpg,What is the predominant shape?,heart,heart
/kaggle/input/abo-small/small/b0/b093d075.jpg,Is the cable coiled?,yes,yes
/kaggle/input/abo-small/small/b5/b54167a5.jpg,How many complete stars are visible?,three,0
/kaggle/input/abo-small/small/61/611e5a24.jpg,What shape is the camera opening?,square,circle
/kaggle/input/abo-small/small/6d/6d2448c1.jpg,How many pieces of flatware are present?,five,4
/kaggle/input/abo-small/small/37/37e7d757.jpg,What is the flavor?,strawberry,strawberry
/kaggle/input/abo-small/small/aa/aaa6c73a.jpg,Are there any visible markings suggesting different temperature zones?,no,yes
/kaggle/input/abo-small/small/94/947b39ca.jpg,What word is displayed in the green badge?,quality,nothing
/kaggle/input/abo-small/small/89/89116a7e.jpg,What color are the drawer handles?,silver,silver
/kaggle/input/abo-small/small/7c/7cc9ae23.jpg,Is the surface texture uniform?,no,yes
/kaggle/input/abo-small/small/3f/3f814c39.jpg,What finish does the handle have?,matte,black
/kaggle/input/abo-small/small/c9/c9456e2b.jpg,Does the object appear to be flexible?,yes,yes
/kaggle/input/abo-small/small/00/00e3e839.jpg,Is the clasp open?,yes,no
/kaggle/input/abo-small/small/5e/5ef56e9e.jpg,Is the camera cutout circular or rectangular?,circular,square
/kaggle/input/abo-small/small/b4/b4f287c3.jpg,What color is more prominent?,teal,blue
/kaggle/input/abo-small/small/0f/0fad5572.jpg,Is the bottle transparent or opaque?,opaque,opaque
/kaggle/input/abo-small/small/bb/bbdf5dc7.jpg,"Is there a smaller, vertical pocket on the bag?",yes,yes
/kaggle/input/abo-small/small/fb/fb5785a7.jpg,What is the primary color of the background?,pink,pink
/kaggle/input/abo-small/small/af/af7acc33.jpg,What is the primary material of the door?,wood,wood
/kaggle/input/abo-small/small/32/322913c8.jpg,Is the comforter folded?,yes,yes
/kaggle/input/abo-small/small/11/11bbd06e.jpg,What color is the heart?,pink,pink
/kaggle/input/abo-small/small/78/78176c28.jpg,Is the front leg straight?,no,no
/kaggle/input/abo-small/small/1e/1e3c9b28.jpg,What color is the word 'Organic'?,green,green
/kaggle/input/abo-small/small/5e/5e54778d.jpg,What color is the rooster's comb?,red,red
/kaggle/input/abo-small/small/40/40dac1dd.jpg,What is the weight in ounces?,2.05,20
/kaggle/input/abo-small/small/a5/a5ff2f05.jpg,"Counting only the fully visible triangles, how many are dark gray?",seven,20
/kaggle/input/abo-small/small/cd/cd509b1e.jpg,What is the dominant background color?,beige,white
/kaggle/input/abo-small/small/64/64f1583d.jpg,How many screws are visible?,two,2
/kaggle/input/abo-small/small/5c/5cf231f1.jpg,What painting technique is suggested by the texture?,impasto,paint
/kaggle/input/abo-small/small/d7/d7b4fc9d.jpg,What shape are the heads?,spherical,round
/kaggle/input/abo-small/small/c8/c8d8c485.jpg,What is the case's orientation?,vertical,straight
/kaggle/input/abo-small/small/be/be967f60.jpg,What color is the lid?,black,black
/kaggle/input/abo-small/small/b1/b174aed6.jpg,"Counting only fully-visible shapes, how many distinct color patches are primarily red?",two,2
/kaggle/input/abo-small/small/03/031d4222.jpg,What geometric pattern dominates the case?,vertical,wood
/kaggle/input/abo-small/small/00/005246c7.jpg,What is printed near top-right corner?,amazonbasics,letters
/kaggle/input/abo-small/small/22/222c319a.jpg,What is the material of the cart's frame?,aluminum,metal
/kaggle/input/abo-small/small/07/073aefc3.jpg,What is the color of the fabric?,blue,brown
/kaggle/input/abo-small/small/b2/b2c1bee0.jpg,What is the strap fastener's shape?,square,triangle
/kaggle/input/abo-small/small/c2/c21ac2e9.jpg,How many bottles are in the image?,four,2
/kaggle/input/abo-small/small/e6/e6c45b5f.jpg,What is the dominant texture depicted?,ribbed,wood
/kaggle/input/abo-small/small/2a/2a00204d.jpg,What is the base type of the bulb?,edison,round
/kaggle/input/abo-small/small/b2/b29f5c3a.jpg,What is the primary color of the pen barrels?,black,blue
/kaggle/input/abo-small/small/96/96bcb796.jpg,Does the lid have a hole?,yes,yes
/kaggle/input/abo-small/small/28/2832125d.jpg,What shape is the crown?,crown,star
/kaggle/input/abo-small/small/d5/d5ddb1ef.jpg,What is the apparent material of the pouches?,neoprene,leather
/kaggle/input/abo-small/small/8a/8a5a98b5.jpg,Is the rack fully extended?,no,no
/kaggle/input/abo-small/small/90/90469cb3.jpg,What color is the word 'Cookies'?,red,red
/kaggle/input/abo-small/small/ec/ec682010.jpg,Is the necklace chain type a box chain?,no,yes
/kaggle/input/abo-small/small/7e/7e0b9084.jpg,What material are bits placed in?,mat,tools
/kaggle/input/abo-small/small/54/5420fd4f.jpg,How many circular webs are prominent?,three,3
/kaggle/input/abo-small/small/d1/d127851f.jpg,What color is the seat?,black,black
/kaggle/input/abo-small/small/80/80cfc053.jpg,What shape is the confectionery?,round,round
/kaggle/input/abo-small/small/51/519d13ba.jpg,Are there any partial medallions visible?,yes,yes
/kaggle/input/abo-small/small/6b/6b73e634.jpg,What suspension point number is detailed in the description?,four,yes
/kaggle/input/abo-small/small/dc/dc6b6e83.jpg,What shape best describes the bottles?,curved,rectangle
/kaggle/input/abo-small/small/6a/6a66cba0.jpg,What is the shape of the individual cookies?,round,round
/kaggle/input/abo-small/small/38/38754928.jpg,What is the shape of the combination lock?,circular,round
/kaggle/input/abo-small/small/50/501d15c2.jpg,Is there a cable included?,yes,yes
/kaggle/input/abo-small/small/99/99073a79.jpg,Does the hub appear textured?,yes,no
/kaggle/input/abo-small/small/13/13b61d5c.jpg,What color is the dog's fur?,brown,brown
/kaggle/input/abo-small/small/d8/d8d34d81.jpg,What is the animal sitting on the bench?,dog,horse
/kaggle/input/abo-small/small/bd/bdd3d0ad.jpg,Does the ring have a double band?,yes,yes
/kaggle/input/abo-small/small/5e/5e8a2d75.jpg,What word is directly above 'Ranch'?,homestyle,yes
/kaggle/input/abo-small/small/98/98c5fce3.jpg,What is the earring closure type?,post,cut
/kaggle/input/abo-small/small/41/41e588b7.jpg,What is the predominant color of the sky depicted?,teal,blue
/kaggle/input/abo-small/small/29/29977119.jpg,What is the background color?,black,black
/kaggle/input/abo-small/small/c6/c61bc464.jpg,What shape are the desk's legs?,tapered,rectangle
/kaggle/input/abo-small/small/6b/6bfeb47b.jpg,What word is vertically printed on the right?,green,menu
/kaggle/input/abo-small/small/82/82d94584.jpg,What is the quantity of cameras?,two,1
/kaggle/input/abo-small/small/52/52b2deb2.jpg,How many USB ports are shown on the connector?,one,2
/kaggle/input/abo-small/small/db/db23ffbc.jpg,What is the dominant color of the bag's background?,blue,black
/kaggle/input/abo-small/small/a8/a893b327.jpg,What is the base's structure?,caged,lamp
/kaggle/input/abo-small/small/c1/c16745da.jpg,How many ounces are in the bottle?,sixteen,12
/kaggle/input/abo-small/small/fa/faf1121a.jpg,How many distinct floral elements are visible?,three,3
/kaggle/input/abo-small/small/33/339598ef.jpg,What shape generally describes the protective pads?,rectangle,circle
/kaggle/input/abo-small/small/99/9953b677.jpg,Is there a metal ruler included in the kit?,yes,yes
/kaggle/input/abo-small/small/f7/f71cb066.jpg,How many visible crystals are pink?,four,0
/kaggle/input/abo-small/small/eb/eb8960bc.jpg,"Counting only the clearly defined ones, how many raised ridges are visible on the top surface?",thirteen,8
/kaggle/input/abo-small/small/c7/c7bff616.jpg,How many visible legs does the laptop stand have?,two,2
/kaggle/input/abo-small/small/5d/5d682e86.jpg,Is a leaf visible in the Non-GMO logo?,yes,yes
/kaggle/input/abo-small/small/10/101584cf.jpg,What number immediately precedes the percent symbol?,zero,0
/kaggle/input/abo-small/small/fd/fdc48ff7.jpg,What material appears to be used for the sandal?,leather,wood
/kaggle/input/abo-small/small/3a/3a6044d8.jpg,"Counting only the visible cross-bars, how many horizontal supports are on the table's base?",three,4
/kaggle/input/abo-small/small/11/11d7764b.jpg,What is the apparent texture of the depicted surface?,brick,smooth
/kaggle/input/abo-small/small/13/134facdf.jpg,What fluid ounce is listed?,sixteen,12
/kaggle/input/abo-small/small/a5/a524612e.jpg,What shape is the folder's cut?,rectangle,square
/kaggle/input/abo-small/small/a6/a69c30c8.jpg,What is the main material?,mesh,shoe
/kaggle/input/abo-small/small/d5/d5ab648d.jpg,What shape are the clouds depicted on the phone case?,oval,round
/kaggle/input/abo-small/small/7b/7b6d05f1.jpg,What is the base type of the bulb?,bayonet,round
/kaggle/input/abo-small/small/73/73283c0f.jpg,What is the background color?,black,pink
/kaggle/input/abo-small/small/12/122202a0.jpg,What is the background color?,purple,blue
/kaggle/input/abo-small/small/ae/aec5b63d.jpg,What color are the goal frames?,blue,yellow
/kaggle/input/abo-small/small/ba/baf92123.jpg,Are the pages oriented horizontally?,no,yes
/kaggle/input/abo-small/small/4e/4efc03ad.jpg,How many visible sections form the crown?,four,1
/kaggle/input/abo-small/small/cb/cb9c61e2.jpg,How many words are in the largest text block on the label?,four,5
/kaggle/input/abo-small/small/64/64aa6d75.jpg,What is the primary color of the safe?,black,black
/kaggle/input/abo-small/small/7b/7bdda8de.jpg,What material appears to comprise the cover?,velvet,fabric
/kaggle/input/abo-small/small/28/28add48b.jpg,Is the mounting bracket primarily made of metal?,no,yes
/kaggle/input/abo-small/small/a4/a40e7c78.jpg,What is the rug's dominant pattern?,stripes,striped
/kaggle/input/abo-small/small/d2/d2364deb.jpg,Are the earrings symmetrical?,yes,yes
/kaggle/input/abo-small/small/24/24b9a47f.jpg,What is the case's texture mimicking?,concrete,graffiti
/kaggle/input/abo-small/small/64/64cb63e9.jpg,How many glasses are depicted in total?,six,5
/kaggle/input/abo-small/small/7e/7e4c0c7b.jpg,What ingredient is pictured under the product name?,leaf,strawberry
/kaggle/input/abo-small/small/a0/a04095dc.jpg,What is the stated capacity of each cup in ounces?,16,3
/kaggle/input/abo-small/small/36/3611571a.jpg,What geometric shape is the handle's accent?,oval,circle
/kaggle/input/abo-small/small/9a/9a7fd77a.jpg,What is the dominant metal color?,silver,gold
/kaggle/input/abo-small/small/78/78e597e7.jpg,How many camera lenses are visible?,two,1
/kaggle/input/abo-small/small/bc/bcfc3978.jpg,Are the corners rounded or pointed?,rounded,curved
/kaggle/input/abo-small/small/a5/a5a48423.jpg,What shape is the central label?,rectangle,square
/kaggle/input/abo-small/small/ee/eed1effe.jpg,How many main flower petals are prominently displayed on the case?,five,100
/kaggle/input/abo-small/small/e4/e41f865d.jpg,What pattern covers the case?,geometric,dots
/kaggle/input/abo-small/small/72/72d95202.jpg,What textile pattern is featured?,plaid,plaid
/kaggle/input/abo-small/small/66/66100812.jpg,Are the edges of the sheets neatly finished?,yes,yes
/kaggle/input/abo-small/small/96/96e36a65.jpg,What color is the larger portion of the leaf?,yellow,orange
/kaggle/input/abo-small/small/da/daaae836.jpg,What is the dominant flower color?,yellow,yellow
/kaggle/input/abo-small/small/a4/a477b803.jpg,What color is most prominent on the phone case?,black,black
/kaggle/input/abo-small/small/a3/a388ecf6.jpg,What shape are the table legs?,cylindrical,rectangle
/kaggle/input/abo-small/small/33/3303e1f7.jpg,How many distinct flower types are depicted?,three,2
/kaggle/input/abo-small/small/24/242fcf14.jpg,What is the primary color of the bag?,brown,brown
/kaggle/input/abo-small/small/a8/a8b91f1e.jpg,What is the dominant color of the label?,green,white
/kaggle/input/abo-small/small/c4/c4588b11.jpg,Are the shoes overlapping?,yes,yes
/kaggle/input/abo-small/small/ff/ff32d5bb.jpg,Is there a pillow attached?,yes,yes
/kaggle/input/abo-small/small/e8/e8357a14.jpg,What is the predominant color of the legs?,beige,gray
/kaggle/input/abo-small/small/03/030a6186.jpg,What color is the can's top band?,black,silver
/kaggle/input/abo-small/small/1b/1bbc1144.jpg,What is the primary material of the coffee pod container?,plastic,plastic
/kaggle/input/abo-small/small/f5/f5626c1d.jpg,Is the recliner fabric visibly textured?,yes,yes
/kaggle/input/abo-small/small/e3/e335d3e4.jpg,What adjective describes the croutons?,organic,fried
/kaggle/input/abo-small/small/e5/e53e8aa7.jpg,What is the wall color?,yellow,yellow
/kaggle/input/abo-small/small/30/30ff0bfd.jpg,"Counting only the fully visible, how many dark streaks extend from the central swirl?",four,3
/kaggle/input/abo-small/small/cc/ccced05b.jpg,How many camera lenses are visible?,zero,2
/kaggle/input/abo-small/small/8d/8ddc3a27.jpg,"Counting only visible seams, how many are on the main seating area?",four,4
/kaggle/input/abo-small/small/30/3063d26d.jpg,What is the shape of the base?,triangular,triangle
/kaggle/input/abo-small/small/83/83628b96.jpg,Is there visible stitching on the toe?,yes,no
/kaggle/input/abo-small/small/9a/9a8c334d.jpg,What is the dominant color?,yellow,blue
/kaggle/input/abo-small/small/e8/e86c9c57.jpg,Is there a frying pan without a lid?,yes,yes
/kaggle/input/abo-small/small/6b/6b4cb765.jpg,"What's the volume, in ounces?",four,12
/kaggle/input/abo-small/small/4b/4b0c98e9.jpg,What color is dominant?,yellow,blue
/kaggle/input/abo-small/small/b3/b3a47973.jpg,Is the cap white?,yes,no
/kaggle/input/abo-small/small/ff/ff265354.jpg,How many visible cords are inside the case?,one,2
/kaggle/input/abo-small/small/d3/d3bcf179.jpg,"Counting only fully visible flowers, how many white flowers are there?",three,1
/kaggle/input/abo-small/small/c8/c8d4ff69.jpg,What shape does the opening of the phone camera have?,oval,circle
/kaggle/input/abo-small/small/b9/b9d9c5d3.jpg,Are all the butterflies symmetrical?,no,yes
/kaggle/input/abo-small/small/3a/3adc1d6c.jpg,Is the pendant uniformly colored?,yes,yes
/kaggle/input/abo-small/small/43/43f2f506.jpg,How many figures are in the first row?,three,4
/kaggle/input/abo-small/small/2d/2df83ad0.jpg,What is the dominant flower pictured?,rose,rose
/kaggle/input/abo-small/small/6c/6cbd4b48.jpg,What toe style is presented?,open,curved
/kaggle/input/abo-small/small/58/58a8c061.jpg,What is the primary pattern?,plaid,plaid
/kaggle/input/abo-small/small/50/50e7349a.jpg,What is the writing tip's mechanism?,retractable,pen
/kaggle/input/abo-small/small/c5/c5d3545a.jpg,Is a complete face present?,no,no
/kaggle/input/abo-small/small/b4/b4620abd.jpg,What is the bottle's color?,white,white
/kaggle/input/abo-small/small/94/94e0bec8.jpg,What is the shape of the TV mount's arms?,x,triangle
