image_path,question,answer,predicted_answer
/kaggle/input/abo-small/small/3e/3eb121be.jpg,Is the brand name visible on the packaging?,Yes,yes
/kaggle/input/abo-small/small/bd/bd6073e3.jpg,How many kilograms are indicated on the package?,One,one
/kaggle/input/abo-small/small/2b/2bc50ac7.jpg,What material are these described as?,Fabric,cloth
/kaggle/input/abo-small/small/5c/5c0bc32b.jpg,What color is the background?,Black,black
/kaggle/input/abo-small/small/3f/3fbc97ef.jpg,What ingredient is after 'Orange'?,Turmeric,lemon
/kaggle/input/abo-small/small/55/55618f64.jpg,What color is the product's lid?,White,white
/kaggle/input/abo-small/small/c0/c0511974.jpg,"Counting only the main text, how many words are in the largest text block?",Two,two
/kaggle/input/abo-small/small/43/43e1cf22.jpg,How many adjustment rings are visible on the handle?,One,one
/kaggle/input/abo-small/small/e6/e6c2fb70.jpg,What shape is the label's background?,Rectangle,rectangle
/kaggle/input/abo-small/small/7e/7e4c0c7b.jpg,What color is the outer ring?,Red,red
/kaggle/input/abo-small/small/b0/b048eb6a.jpg,How many casters are visible?,Four,four
/kaggle/input/abo-small/small/dd/ddbbab76.jpg,Is the silhouette facing left?,Yes,yes
/kaggle/input/abo-small/small/d1/d1345d6a.jpg,What material does pattern imitate?,Wood,wood
/kaggle/input/abo-small/small/2c/2ccbe4e6.jpg,Is there a screw above the center-most anchor?,Yes,yes
/kaggle/input/abo-small/small/e8/e83a1d53.jpg,Is the object cylindrical?,Yes,yes
/kaggle/input/abo-small/small/19/190e1f5a.jpg,What is the dominant shape of the ottoman?,Square,square
/kaggle/input/abo-small/small/dc/dc23ab80.jpg,What is the shape of the main logo on the bag?,Square,square
/kaggle/input/abo-small/small/e3/e33e4ec9.jpg,What color is the computer mouse?,Black,black
/kaggle/input/abo-small/small/1d/1d19b90f.jpg,How many vertical supports are present?,Two,two
/kaggle/input/abo-small/small/2b/2b2d02c8.jpg,What shape are the punched holes?,Round,round
/kaggle/input/abo-small/small/ca/ca7228a8.jpg,What material is the lower portion?,Stoneware,concrete
/kaggle/input/abo-small/small/89/898120d6.jpg,How many words are in the main product description?,Four,four
/kaggle/input/abo-small/small/37/37214259.jpg,Which color is least represented in the artwork?,Green,red
/kaggle/input/abo-small/small/8b/8b1b052f.jpg,What number is visible on the inside of the ring band?,925,922
/kaggle/input/abo-small/small/de/de1b475b.jpg,What shape is the heel?,Block,block
/kaggle/input/abo-small/small/38/38063701.jpg,Is the microphone attached to the stand?,Yes,yes
/kaggle/input/abo-small/small/cb/cbfc7ccb.jpg,What are the pictured items?,Sneakers,shoes
/kaggle/input/abo-small/small/46/463123e8.jpg,What is the dominant color of the frame?,Gold,gold
/kaggle/input/abo-small/small/97/97ebb87b.jpg,What is the displayed SPF value?,50,50
/kaggle/input/abo-small/small/a7/a7109960.jpg,What is the primary shape of the enclosure?,Oval,oval
/kaggle/input/abo-small/small/da/dad4eaa8.jpg,How many zippers are visible in total?,Two,two
/kaggle/input/abo-small/small/77/770b2dcf.jpg,What material are the glasses made of?,Plastic,plastic
/kaggle/input/abo-small/small/f0/f010db23.jpg,"Counting only the fully visible umbrellas at the bottom, how many have predominantly blue coloring?",Two,two
/kaggle/input/abo-small/small/ce/ce5ed95d.jpg,What is the shape of the container?,Cylinder,cylinder
/kaggle/input/abo-small/small/ed/ed514fef.jpg,Are there any visible markings or print on the sheets?,No,no
/kaggle/input/abo-small/small/1e/1eea8e26.jpg,What material does the container appear to be made of?,Glass,glass
/kaggle/input/abo-small/small/dd/ddd66a20.jpg,What flavor is the pictured oatmeal?,Gingerbread,gingerbread
/kaggle/input/abo-small/small/d9/d9921923.jpg,What word describes the kale's state?,Chopped,chopped
/kaggle/input/abo-small/small/5b/5b4a866c.jpg,Is the rug's texture primarily smooth or textured?,Textured,textured
/kaggle/input/abo-small/small/fe/fe801607.jpg,What is the overall shape of the tabletop?,Oval,oval
/kaggle/input/abo-small/small/0e/0e253f03.jpg,"What shape are the smaller, repeating elements besides the hearts?",Stars,stars
/kaggle/input/abo-small/small/26/26112932.jpg,What is the predominant shape of the visible feather section?,Teardrop,teardrop
/kaggle/input/abo-small/small/52/52d551fa.jpg,What color is the girl's hair?,Black,black
/kaggle/input/abo-small/small/66/6621b61a.jpg,How many fingers are fully visible?,Four,five
/kaggle/input/abo-small/small/f7/f709813f.jpg,What is the primary color of the box’s background?,White,white
/kaggle/input/abo-small/small/1e/1ed26fa7.jpg,How many eyes does the cat have?,Two,two
/kaggle/input/abo-small/small/07/07b0adb9.jpg,How many distinct leaf-like shapes are partially visible in the bottom half of the design?,Five,three
/kaggle/input/abo-small/small/92/927da063.jpg,What action do the instructions urge one to do?,Grow,eat
/kaggle/input/abo-small/small/02/02b4be3d.jpg,What is the brand name on the box?,Eono,eono
/kaggle/input/abo-small/small/5c/5cd252b6.jpg,What is the battery size designation?,AAAA,aa
/kaggle/input/abo-small/small/4f/4fbeb3db.jpg,Is the patty on paper?,Yes,yes
/kaggle/input/abo-small/small/8d/8d55271f.jpg,How many doors are depicted on the shoe cabinet?,Three,four
/kaggle/input/abo-small/small/79/7975a11d.jpg,What is the lion's gender?,Male,male
/kaggle/input/abo-small/small/0b/0bad79e9.jpg,What word appears above 'TEA'?,ALLEGRO,organic
/kaggle/input/abo-small/small/e3/e3a812c2.jpg,What is the primary color of the pandas?,Black,black
/kaggle/input/abo-small/small/c2/c2ff984d.jpg,Is the word 'Organic' printed in all capital letters?,Yes,yes
/kaggle/input/abo-small/small/f7/f7b9ddcb.jpg,What word describes the tangerine oil's effect?,Cheering,cheesy
/kaggle/input/abo-small/small/f8/f8f8c763.jpg,Is the binder's spine visibly textured?,No,yes
/kaggle/input/abo-small/small/8d/8dd0900c.jpg,What texture is implied by the painting?,Rough,paint
/kaggle/input/abo-small/small/14/147ed4f4.jpg,How many distinct icons are on the label below the brand name?,Three,three
/kaggle/input/abo-small/small/48/48d527b8.jpg,What is the primary color of the ottoman?,Denim,blue
/kaggle/input/abo-small/small/13/134facdf.jpg,What number appears prominently?,365,365
/kaggle/input/abo-small/small/34/34d4c6b9.jpg,Are plates stacked on plates?,Yes,yes
/kaggle/input/abo-small/small/5e/5e319ddd.jpg,What ingredient is listed on the can?,Quinine,quinoa
/kaggle/input/abo-small/small/d3/d3ab60d0.jpg,What symbol is near the first port?,Lightning,lightning
/kaggle/input/abo-small/small/66/66100812.jpg,What is the primary color of the linen?,White,white
/kaggle/input/abo-small/small/ab/ab7d840d.jpg,What material is the pictured object made of?,Plastic,plastic
/kaggle/input/abo-small/small/85/856bb637.jpg,What is the dominant color of the bag?,Beige,beige
/kaggle/input/abo-small/small/4f/4f654a8e.jpg,Does the square pan have rounded corners?,Yes,yes
/kaggle/input/abo-small/small/d5/d5ce73cc.jpg,Is the headband divided into sections?,Yes,yes
/kaggle/input/abo-small/small/94/94a46bdb.jpg,What is the overall shape?,Rectangular,rectangular
/kaggle/input/abo-small/small/99/999d7982.jpg,Is the sole of the slipper visibly stitched to the upper?,Yes,yes
/kaggle/input/abo-small/small/22/22432b64.jpg,What shape are the eyes on the smiley face?,Oval,oval
/kaggle/input/abo-small/small/0a/0a6b9551.jpg,What shape is the female connector?,Oval,rectangle
/kaggle/input/abo-small/small/ff/ff1daf1f.jpg,Are the gloves fingerless?,No,no
/kaggle/input/abo-small/small/e2/e2aad8f4.jpg,What type of keyway is present?,Standard,single
/kaggle/input/abo-small/small/b8/b8cbea9e.jpg,What is the brand name visible on the label?,365,365
/kaggle/input/abo-small/small/93/9306e637.jpg,How many buttons are visible?,Twelve,four
/kaggle/input/abo-small/small/29/29c2b7e3.jpg,"Counting only the larger shapes, how many distinct blue shapes are present?",Three,two
/kaggle/input/abo-small/small/2a/2ab6a2c5.jpg,"What word is directly above ""GARLIC""?",DAILY,daily
/kaggle/input/abo-small/small/34/34a4a61f.jpg,How many visible petals are on the flower in the squirrel's left paw?,Five,five
/kaggle/input/abo-small/small/5d/5d682e86.jpg,What kind of chips are visible?,Potato,potato
/kaggle/input/abo-small/small/3b/3b959e7e.jpg,What shape are the perforations?,Oval,round
/kaggle/input/abo-small/small/00/0094c9d8.jpg,Is there a visible handle or carrying mechanism on at least one ice pack?,Yes,yes
/kaggle/input/abo-small/small/5f/5f0c26ac.jpg,What vegetable is next to the tomatoes?,Jalapeno,jalapeno
/kaggle/input/abo-small/small/7a/7af77a26.jpg,What is the predominant color on the headband?,Green,green
/kaggle/input/abo-small/small/4e/4efc03ad.jpg,How many visible sections form the crown?,Four,three
/kaggle/input/abo-small/small/f0/f02a6790.jpg,Which word appears vertically on the package?,BELEI,blend
/kaggle/input/abo-small/small/0f/0f6d8214.jpg,How many bags are depicted in total?,Two,two
/kaggle/input/abo-small/small/1c/1c5f0e89.jpg,What is the predominant color?,Red,red
/kaggle/input/abo-small/small/d0/d0b692ad.jpg,Is the text aligned horizontally?,No,no
/kaggle/input/abo-small/small/76/765139db.jpg,Is this notebook hole-punched?,Yes,yes
/kaggle/input/abo-small/small/34/3419d75d.jpg,Does the object have a camera?,Yes,yes
/kaggle/input/abo-small/small/6d/6d04c3ce.jpg,What geometric shape is the earcup?,Polygon,hexagon
/kaggle/input/abo-small/small/7c/7c1b9cb6.jpg,What word describes the tea's sweetness level?,Sweetened,sweet
/kaggle/input/abo-small/small/79/79f8d571.jpg,What color is the prominent rectangular area on the packaging?,Teal,teal
/kaggle/input/abo-small/small/e8/e87cdebb.jpg,How many prongs hold each stone?,Four,four
/kaggle/input/abo-small/small/49/497110b1.jpg,What is the most prominent color of the brush handles?,Black,brown
/kaggle/input/abo-small/small/3e/3eb121be.jpg,How many rolls of bath tissue are shown in the image?,Three,three
/kaggle/input/abo-small/small/76/763fb8c5.jpg,How many visible rows of labels are present on one side of the roll?,Four,three
/kaggle/input/abo-small/small/8f/8fea3015.jpg,What is the brand name shown on the label?,365,365
/kaggle/input/abo-small/small/3b/3bdf7aa5.jpg,Is the brand logo predominantly blue?,No,no
/kaggle/input/abo-small/small/b4/b44699db.jpg,What ingredient is listed first?,Tomato,cheese
/kaggle/input/abo-small/small/44/441db903.jpg,How many visible zipper pulls are there?,One,two
/kaggle/input/abo-small/small/d3/d3802473.jpg,Is the shape cylindrical?,Yes,yes
/kaggle/input/abo-small/small/29/29da2244.jpg,What material is the bucket handle made of?,Metal,metal
/kaggle/input/abo-small/small/d3/d3781f28.jpg,Is the visible adapter cable straight or curved?,Curved,curved
/kaggle/input/abo-small/small/91/917e976a.jpg,What shape is the topmost object on the shelf?,Rectangular,rectangular
/kaggle/input/abo-small/small/72/72d47e6a.jpg,Is the camera lens coverable?,No,yes
/kaggle/input/abo-small/small/17/1724cc5d.jpg,Is there a Samsung logo visible on the case?,No,yes
/kaggle/input/abo-small/small/5b/5b518249.jpg,What is the style of the shoe?,Mule,mule
/kaggle/input/abo-small/small/2c/2c507cfe.jpg,What is the color of the word 'WALNUTS'?,Black,black
/kaggle/input/abo-small/small/69/69bdb27f.jpg,How many glass shelves are visible?,Two,two
/kaggle/input/abo-small/small/2e/2e3c2071.jpg,Are the laces tied?,No,yes
/kaggle/input/abo-small/small/41/416fd446.jpg,Are the shoulder straps visible in the image?,Yes,yes
/kaggle/input/abo-small/small/a8/a89960ea.jpg,What is the primary shape of the frame?,Rectangular,rectangle
/kaggle/input/abo-small/small/8e/8e960b5c.jpg,What shape is the top part?,Circular,round
/kaggle/input/abo-small/small/88/8894400e.jpg,What type of clasp is visible?,Lobster,lobster
/kaggle/input/abo-small/small/9e/9e79fa7e.jpg,What color is the metallic component?,Silver,gold
/kaggle/input/abo-small/small/1e/1e9185b4.jpg,How many USB ports are facing forward?,Four,four
/kaggle/input/abo-small/small/4a/4a17b6bc.jpg,What shape is the apparent camera cutout?,Oval,oval
/kaggle/input/abo-small/small/e9/e986b6a6.jpg,Are smaller stones present?,Yes,yes
/kaggle/input/abo-small/small/7c/7c457955.jpg,What color is the bookcase frame?,White,white
/kaggle/input/abo-small/small/fe/fe654ef9.jpg,Is there a visible camera lens?,Yes,yes
/kaggle/input/abo-small/small/58/58e75e5f.jpg,How many backpack straps are visible on the right-most figure?,Two,two
/kaggle/input/abo-small/small/d3/d3f2f0d2.jpg,What is the shape of the handles?,Oval,oval
/kaggle/input/abo-small/small/c6/c6a21b32.jpg,How many wheels are visible on the bus?,Four,four
/kaggle/input/abo-small/small/53/53fa27fc.jpg,What is the color of the sandal?,Brown,brown
/kaggle/input/abo-small/small/ff/ff7e4d06.jpg,Is the shoe design pointed or rounded at the toe?,Rounded,rounded
/kaggle/input/abo-small/small/73/73773acd.jpg,How many visible eyes does the dog have?,Two,two
/kaggle/input/abo-small/small/4c/4ccd691f.jpg,What is the main visible logo on the bucket?,Amazon,amazonbasics
/kaggle/input/abo-small/small/4f/4f7fcbc2.jpg,What brand logo is visible?,Motorola,motorola
/kaggle/input/abo-small/small/a3/a34336ea.jpg,What material is the can composed of?,Metal,metal
/kaggle/input/abo-small/small/c7/c7c29720.jpg,What shape is the camera lens cutout?,Circle,circle
/kaggle/input/abo-small/small/4c/4ce9c5b4.jpg,"Counting only the large, central honeycomb pattern sections, how many are visible?",Eight,seven
/kaggle/input/abo-small/small/58/58f39da0.jpg,What word is directly above 'Diced'?,Organic,dried
/kaggle/input/abo-small/small/28/2834f6f9.jpg,What word is on the second line of the label?,Kitchen,simple
/kaggle/input/abo-small/small/56/56a5f831.jpg,How many milligrams of Omega 3 per serving?,130,three
/kaggle/input/abo-small/small/9c/9cccef6e.jpg,How many straps are visible?,One,one
/kaggle/input/abo-small/small/19/1988d383.jpg,How many straps cross the top of each item?,One,two
/kaggle/input/abo-small/small/98/98e996af.jpg,How many points are on each diamond-shaped symbol in the upper pattern?,Eight,four
/kaggle/input/abo-small/small/15/15e20dc0.jpg,What is the face covering's shape?,Triangular,triangular
/kaggle/input/abo-small/small/97/97de0595.jpg,What color is the guitar?,Orange,orange
/kaggle/input/abo-small/small/8d/8d39646a.jpg,What is the brand name visible on the bottles?,eono,eono
/kaggle/input/abo-small/small/bf/bffa5ce6.jpg,How many wheels does the chair have?,Five,five
/kaggle/input/abo-small/small/18/18a7407b.jpg,What is the predominant color family of the design?,Brown,brown
/kaggle/input/abo-small/small/3c/3c872027.jpg,What is the overall shape of the displayed object?,Star,star
/kaggle/input/abo-small/small/64/644b853b.jpg,How many yellow flowers are visible?,Two,one
/kaggle/input/abo-small/small/10/108ba9fc.jpg,What is the honey's grade?,Grade,a
/kaggle/input/abo-small/small/01/0126c34d.jpg,What color are the chocolate chips?,Brown,brown
/kaggle/input/abo-small/small/e2/e27e2151.jpg,What number is on each bottle?,Five,five
/kaggle/input/abo-small/small/8d/8ddc3a27.jpg,How many cushions are visible on the sofa section?,Three,three
/kaggle/input/abo-small/small/4c/4c1747da.jpg,What is the text color?,Yellow,yellow
/kaggle/input/abo-small/small/eb/eb51be5d.jpg,What language is used in the text on the case?,Hindi,spanish
/kaggle/input/abo-small/small/83/8304a418.jpg,Is there a visible hanging loop?,No,no
/kaggle/input/abo-small/small/82/82437381.jpg,Is the shoe design pointed or rounded at the toe?,Rounded,rounded
/kaggle/input/abo-small/small/00/00a69c51.jpg,What material is the tank made of?,Plastic,plastic
/kaggle/input/abo-small/small/b1/b1a86106.jpg,What color is the heel counter?,Pink,white
/kaggle/input/abo-small/small/f1/f153eac9.jpg,Does the mat appear to have a foldable or roll-up design?,Yes,yes
/kaggle/input/abo-small/small/d6/d6149a82.jpg,What shape is the clasp?,Rectangle,rectangle
/kaggle/input/abo-small/small/66/667e3ff7.jpg,How many adjustment mechanisms are visible on the sides?,Two,two
/kaggle/input/abo-small/small/cc/cc531aae.jpg,Is a cow depicted?,Yes,yes
/kaggle/input/abo-small/small/f6/f6bab9e1.jpg,What is the brand name shown on the lip balm?,WholeFoods,whole
/kaggle/input/abo-small/small/03/034266bd.jpg,What is the visible material of the body?,Metal,metal
/kaggle/input/abo-small/small/94/94d3cad7.jpg,What color is the sugar?,Orange,orange
/kaggle/input/abo-small/small/73/7349c222.jpg,What type of wood is used for the bed's legs?,Wood,oak
/kaggle/input/abo-small/small/38/38f09608.jpg,What kind of lid is on the product?,Foil,plastic
